provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019997752615138746,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.019997751340270042,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0936966;28.0704002;28.0736008;28.0704956;28.0746555;28.0736313;28.0705605;28.0736313;28.0705605;28.0787201;28.0736313;28.0725765;28.076704;28.0695362;28.070528;28.0695362;28.0726089;28.0726089;28.0674553;28.0705605,20,28.073284912109376,0.005475698675939286,28.067455291748047,28.09369659423828,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1873727316924487e-06,1.109152890421683e-06,1.1873727316924487e-06,1.109152890421683e-06,20649,0,full_state,passed,,28.072592735290527,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019997752615138746,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.019997751340270042,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.25564814;5.24889612;5.24553585;5.24662399;5.24143982;5.24659204;5.24348783;5.24454403;5.24566412;5.24243212;5.24924803;5.24662399;5.24351978;5.24662399;5.24150419;5.24252796;5.23945618;5.24662399;5.24764776;5.24457598,20,5.245460796356201,0.0035272205892634,5.2394561767578125,5.255648136138916,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1891910389749683e-06,1.4717456906510051e-06,1.1891910389749683e-06,1.4717456906510051e-06,20649,0,full_state,passed,,5.245599985122681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.351645724971151
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019997752615138746,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.019997751340270042,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.2278719;14.2079039;14.2076159;14.2117119;14.2086716;14.2055683;14.2035522;14.2034883;14.2045441;14.2055683;14.2072001;14.2137604;14.2137918;14.2086716;14.2096958;14.2117443;14.2076483;14.2127676;14.2117443;14.2137918,20,14.209865617752076,0.005422699544396607,14.20348834991455,14.227871894836426,passed,0,0.0,2.384185791015625e-07,7.450580596923828e-09,1.1873727316924487e-06,1.470580627938034e-06,1.1873727316924487e-06,1.470580627938034e-06,20649,0,full_state,passed,,14.208671569824219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9757366195239479
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019997752615138746,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.019997751340270042,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.8643837;8.85340786;8.85683155;8.85315228;8.85372829;8.85097599;8.85107231;8.85472012;8.85878372;8.85007954;8.85059166;8.85462379;8.85110378;8.85369587;8.85110378;8.85315228;8.85315228;8.85519981;8.85417557;8.85311985,20,8.853852701187133,0.003289484544535848,8.850079536437988,8.864383697509766,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1873706853293697e-06,1.1100097481175908e-06,1.1873706853293697e-06,1.1100097481175908e-06,20649,0,full_state,passed,,8.853280067443848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1708691605184645
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,8f90f8e3c23e0661,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019997752615138746,412.93359375,415.0,415,438602.4453125,446391.0,448345,0.9499441519429546,0.9499441519429546,0.0313010292003919,1.005004209590298,sampled_16_timesteps_max_2048_sources,converged,2.9052734375,0.02,0.019997751340270042,2.248659729957997e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.53868818;4.48860788;4.49638414;4.48857594;4.50048018;4.48857594;4.50358391;4.48854399;4.50668812;4.48860788;4.5046401;4.4906559;4.50668812;4.48960018;4.50048018;4.49267197;4.50051212;4.49062395;4.50048018;4.49331188,20,4.497920036315918,0.011656813692095553,4.48854398727417,4.5386881828308105,passed,0,0.0,1.2516975402832031e-06,9.313225746154785e-08,6.224435310286935e-06,1.8467617337591946e-05,6.224435310286935e-06,1.8467617337591946e-05,20649,0,full_state,passed,,4.494848012924194,nan,nan,nan,nan,nan,nan,6.245504331753247,nan,nan,nan,6.245504331753247
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,7a720dc89ed42df8,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.049986909172357014,1032.1796875,1047.0,1058,1093315.6328125,1119708.0,1126820,0.9763867111896013,0.9763867111896014,0.06895682231503197,1.0250153270914857,sampled_16_timesteps_max_2048_sources,converged,6.787109375,0.05,0.049986906349658966,1.3093650341036711e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0900478;28.0749111;28.0736008;28.0705605;28.0725765;28.0695038;28.0726089;28.0674553;28.070528;28.0705605;28.0756798;28.068512;28.0726089;28.0715847;28.0726089;28.0736313;28.0725765;28.0725765;28.0715847;28.070528,20,28.072712230682374,0.0045468453542058754,28.067455291748047,28.09004783630371,passed,0,0.0,6.258487701416016e-07,1.4901161193847656e-08,3.1156218938122038e-06,2.9052300760668004e-06,3.1156218938122038e-06,2.9052300760668004e-06,20649,0,full_state,passed,,28.07257652282715,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,7a720dc89ed42df8,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.049986909172357014,1032.1796875,1047.0,1058,1093315.6328125,1119708.0,1126820,0.9763867111896013,0.9763867111896014,0.06895682231503197,1.0250153270914857,sampled_16_timesteps_max_2048_sources,converged,6.787109375,0.05,0.049986906349658966,1.3093650341036711e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.44083214;6.43919992;6.43097591;6.43763208;6.43500805;6.43100786;6.43088007;6.43558407;6.43135977;6.42470407;6.43305588;6.42934418;6.42729616;6.42729616;6.42934418;6.43446398;6.42934418;6.43344021;6.42934418;6.43139219,20,6.432075262069702,0.00411908125873321,6.424704074859619,6.440832138061523,passed,0,0.0,2.2351741790771484e-06,8.940696716308594e-08,1.114219230657909e-05,1.7618103811400943e-05,1.114219230657909e-05,1.7618103811400943e-05,20649,0,full_state,passed,,6.431183815002441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.365071397483683
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,7a720dc89ed42df8,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.049986909172357014,1032.1796875,1047.0,1058,1093315.6328125,1119708.0,1126820,0.9763867111896013,0.9763867111896014,0.06895682231503197,1.0250153270914857,sampled_16_timesteps_max_2048_sources,converged,6.787109375,0.05,0.049986906349658966,1.3093650341036711e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.812192;14.7668476;14.7728319;14.7708483;14.7748804;14.7729282;14.7709122;14.772768;14.7728004;14.7689276;14.7641277;14.7647038;14.7667522;14.7667522;14.7647038;14.7647038;14.7728958;14.7707844;14.7667198;14.7647038,20,14.771139192581177,0.010286178764178072,14.764127731323242,14.8121919631958,passed,0,0.0,7.450580596923828e-07,2.9802322387695312e-08,3.713815658556996e-06,5.776360467280028e-06,3.713815658556996e-06,5.776360467280028e-06,20649,0,full_state,passed,,14.769855976104736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9006669102423264
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,7a720dc89ed42df8,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.049986909172357014,1032.1796875,1047.0,1058,1093315.6328125,1119708.0,1126820,0.9763867111896013,0.9763867111896014,0.06895682231503197,1.0250153270914857,sampled_16_timesteps_max_2048_sources,converged,6.787109375,0.05,0.049986906349658966,1.3093650341036711e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.0855684;10.0751362;10.07232;10.0747843;10.0727358;10.0779524;10.076704;10.0748796;10.0740156;10.0762243;10.0777922;10.0743675;10.0725756;10.0763836;10.0768318;10.0757761;10.0768318;10.0788479;10.0747843;10.0747843,20,10.075964784622192,0.002881461725615106,10.072319984436035,10.08556842803955,passed,0,0.0,6.556510925292969e-07,2.9802322387695312e-08,3.261360916440026e-06,5.836549917148659e-06,3.261360916440026e-06,5.836549917148659e-06,20649,0,full_state,passed,,10.075456142425537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7862338067871373
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,7a720dc89ed42df8,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.049986909172357014,1032.1796875,1047.0,1058,1093315.6328125,1119708.0,1126820,0.9763867111896013,0.9763867111896014,0.06895682231503197,1.0250153270914857,sampled_16_timesteps_max_2048_sources,converged,6.787109375,0.05,0.049986906349658966,1.3093650341036711e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.16633606;5.10911989;5.11177588;5.11126423;5.11791992;5.123456;5.11791992;5.1173439;5.1169281;5.11443186;5.10665607;5.11433601;5.11500788;5.11023998;5.1168642;5.10812807;5.11708784;5.11014414;5.1220479;5.10975981,20,5.116838383674621,0.012509583916900768,5.106656074523926,5.1663360595703125,passed,0,0.0,6.616115570068359e-06,5.103647708892822e-07,3.297178409411572e-05,0.00010037638276116922,3.297178409411572e-05,0.00010037638276116922,20649,0,full_state,passed,,5.114719867706299,nan,nan,nan,nan,nan,nan,5.488585347571797,nan,nan,nan,5.488585347571797
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,2ab41795cd0fae11,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.09995868443992445,2064.046875,2153.0,2263,2181701.453125,2291015.75,2372519,0.9850012237539238,0.9850012237539236,0.10777649200883403,1.0963898288404907,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.09995868057012558,4.131942987442572e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.1044159;28.068512;28.0777283;28.0684795;28.0705605;28.0756798;28.0746555;28.0756474;28.0684795;28.0725765;28.0736313;28.0725765;28.0766716;28.0695362;28.0684795;28.0715523;28.0725765;28.0705605;28.0756474;28.068512,20,28.073823928833008,0.007819271334386292,28.068479537963867,28.104415893554688,passed,0,0.0,1.9073486328125e-06,2.9802322387695312e-08,8.74169018061366e-06,5.631729891319992e-06,8.74169018061366e-06,5.631729891319992e-06,20649,0,full_state,passed,,28.07257652282715,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,2ab41795cd0fae11,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.09995868443992445,2064.046875,2153.0,2263,2181701.453125,2291015.75,2372519,0.9850012237539238,0.9850012237539236,0.10777649200883403,1.0963898288404907,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.09995868057012558,4.131942987442572e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.99539185;7.95571184;7.96393585;7.97817612;7.98195219;7.96358395;7.96384001;7.976192;7.96236801;7.97151995;7.96784019;7.97046423;7.97251177;7.97865582;7.97558403;7.97455978;7.95203209;7.97865582;7.98070383;7.97555208,20,7.971961569786072,0.009941093210161978,7.952032089233398,7.995391845703125,passed,0,0.0,4.798173904418945e-06,3.427267074584961e-07,2.3888054784038104e-05,6.547969678649679e-05,2.3888054784038104e-05,6.547969678649679e-05,20649,0,full_state,passed,,7.973535776138306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.520718701336672
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,2ab41795cd0fae11,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.09995868443992445,2064.046875,2153.0,2263,2181701.453125,2291015.75,2372519,0.9850012237539238,0.9850012237539236,0.10777649200883403,1.0963898288404907,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.09995868057012558,4.131942987442572e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,16.5031033;16.4863682;16.4881287;16.4920635;16.4922237;16.4963207;16.4963512;16.4910717;16.4880962;16.4921608;16.4917126;16.4880962;16.4880962;16.4901447;16.4911671;16.4901447;16.4901447;16.4901123;16.4901447;16.4880638,20,16.49118576049805,0.0038015956556302494,16.48636817932129,16.503103256225586,passed,0,0.0,3.1888484954833984e-06,1.043081283569336e-07,1.5894731404841878e-05,1.990085729630664e-05,1.5894731404841878e-05,1.990085729630664e-05,20649,0,full_state,passed,,16.490144729614258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.702385090193434
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,2ab41795cd0fae11,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.09995868443992445,2064.046875,2153.0,2263,2181701.453125,2291015.75,2372519,0.9850012237539238,0.9850012237539236,0.10777649200883403,1.0963898288404907,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.09995868057012558,4.131942987442572e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.4103041;11.3980484;11.392704;11.393568;11.3947515;11.3972158;11.3967676;11.3958721;11.399456;11.3920002;11.3951683;11.3925762;11.3937597;11.390048;11.3916483;11.3998079;11.3947201;11.3957443;11.390624;11.3895998,20,11.395219230651856,0.004604556288960015,11.389599800109863,11.410304069519043,passed,0,0.0,2.950429916381836e-06,1.862645149230957e-07,1.4710097275383305e-05,3.628166814451106e-05,1.4710097275383305e-05,3.628166814451106e-05,20649,0,full_state,passed,,11.39473581314087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4636443514954265
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,2ab41795cd0fae11,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.09995868443992445,2064.046875,2153.0,2263,2181701.453125,2291015.75,2372519,0.9850012237539238,0.9850012237539236,0.10777649200883403,1.0963898288404907,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.09995868057012558,4.131942987442572e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.5664959;6.64169598;6.52121592;6.62732792;6.51200008;6.6252799;6.51097584;6.64463997;6.50483179;6.62940788;6.50687981;6.64576006;6.52886391;6.64371204;6.52227211;6.63350391;6.52121592;6.65395212;6.50649595;6.63859177,20,6.579255938529968,0.062273621713076134,6.504831790924072,6.653952121734619,passed_causal_masked_state,10,1.8917380986972735e-06,0.017380088567733765,3.203749656677246e-06,0.08654922246932983,0.0006163301295600832,6.065872003091499e-05,0.0005149344797246158,20109,540,causal_masked_state,passed_causal_masked_state,,6.595887899398804,nan,nan,nan,nan,nan,nan,4.256072412235187,nan,nan,nan,4.256072412235187
