provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0103705994074538,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0103705991059541,0.0003705991059541,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0613756;11.0507202;11.0530558;11.0563202;11.0532484;11.053216;11.0492163;11.0542402;11.0552959;11.0518084;11.0531836;11.0588484;11.0557756;11.0598717;11.0588484;11.0537281;11.045536;11.0496321;11.0465603;11.0557756,20,11.053812837600708,0.0042048738040095,11.045536041259766,11.061375617980955,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.0001764928892953,0.0001584043493494,0.0001764928892953,0.0001584043493494,138639,0,full_state,passed,,11.05348825454712,,,,,,,,,,,3.642959348548338
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0103705994074538,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0103705991059541,0.0003705991059541,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.9663038;12.9619522;12.9588156;12.9751682;12.967104;12.9661121;12.9669437;12.9716482;12.9692802;12.9750719;12.9711037;12.9682236;12.9676161;12.9629116;12.9696321;12.9675837;12.9706564;12.9757757;12.9757442;12.9757442,20,12.969169569015502,0.0048357179659053,12.958815574645996,12.975775718688965,passed,0,0.0,3.814697265625e-05,2.384185791015625e-06,9.170336124952884e-05,0.0001352065301034,9.170336124952884e-05,0.0001352065301034,138639,0,full_state,passed,,12.968751907348633,,,,,,,,,,,3.104956333396624
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0103705994074538,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0103705991059541,0.0003705991059541,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.32841587;5.27308798;5.27670383;5.2638402;5.2787199;5.2638402;5.27270412;5.26787186;5.270432;5.27206421;5.27267218;5.26070404;5.27055979;5.25356817;5.26851177;5.27318382;5.27055979;5.26598406;5.26643181;5.26950407,20,5.271967983245849,0.0144427873045039,5.253568172454834,5.328415870666504,passed_causal_masked_state,4796,0.0001351306270241,0.9993727803230286,0.1848073005676269,4.996835708618164,24.939109802246094,0.0002027389709837,0.0003209734568372,48943,89696,causal_masked_state,passed_causal_masked_state,,5.270495891571045,,,,,,,7.640155537426793,,,,7.640155537426793
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201449447846565,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.0790661222153769,1.3165644720941685,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.0201449450105428,0.0001449450105428,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3268814;40.2563858;40.284832;40.2684479;40.2786865;40.2940483;40.2704964;40.2725105;40.2766418;40.2909775;40.2940483;40.2950706;40.2704964;40.2643509;40.2786865;40.2838097;40.2459183;40.2786865;40.2623024;40.2643509,20,40.27788143157959,0.01746744993303,40.24591827392578,40.326881408691406,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.278416963643394e-05,6.186223617987707e-05,4.278416963643394e-05,6.186223617987707e-05,138639,0,full_state,passed,,40.27766418457031,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201449447846565,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.0790661222153769,1.3165644720941685,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.0201449450105428,0.0001449450105428,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.39462423;7.37891197;7.37910414;7.38435221;7.3858881;7.38883209;7.37910414;7.37462378;7.37552023;7.370368;7.3811841;7.376544;7.37961578;7.38467216;7.38575983;7.37859201;7.3714242;7.38064003;7.38575983;7.376544,20,7.380603241920471,0.0059484555994164,7.370368003845215,7.39462423324585,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.0001363310148008,0.0001981925743166,0.0001363310148008,0.0001981925743166,138639,0,full_state,passed,,7.37935996055603,,,,,,,,,,,5.45815143858837
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201449447846565,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.0790661222153769,1.3165644720941685,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.0201449450105428,0.0001449450105428,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.04496;11.0333443;11.0368958;11.0359039;11.0347519;11.0308161;11.0388479;11.0359364;11.031456;11.0305281;11.0347519;11.0363197;11.0332479;11.037344;11.0312004;11.0363197;11.037344;11.0312004;11.0352964;11.0342722,20,11.035036849975588,0.0033968247417536,11.03052806854248,11.044960021972656,passed,0,0.0,6.866455078125e-05,3.814697265625e-06,0.000175282737473,0.000203682880965,0.000175282737473,0.000203682880965,138639,0,full_state,passed,,11.035024166107178,,,,,,,,,,,3.649984230055298
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201449447846565,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.0790661222153769,1.3165644720941685,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.0201449450105428,0.0001449450105428,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3340158;13.2751036;13.2723198;13.2812796;13.2790403;13.2807684;13.2832956;13.2727356;13.2681284;13.2732162;13.2741117;13.2728004;13.2854719;13.2702723;13.2747841;13.2696638;13.2747841;13.2686396;13.2736959;13.2706881,20,13.27774076461792,0.014105173061763,13.268128395080566,13.33401584625244,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,8.574102685088292e-05,0.0001336946879746,8.574102685088292e-05,0.0001336946879746,138639,0,full_state,passed,,13.273903846740724,,,,,,,,,,,3.034349551542073
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.0201449447846565,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.0790661222153769,1.3165644720941685,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.0201449450105428,0.0001449450105428,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.07174397;6.01087999;6.01747179;6.01711988;6.01440001;6.01897621;6.01535988;6.02617598;6.01126385;6.01497602;6.01958418;6.01488018;6.01542377;6.02121592;6.01644802;6.00572777;6.0112958;6.0252161;6.02313614;6.01599979,20,6.019364762306213,0.01328790076831,6.005727767944336,6.071743965148926,passed_causal_masked_state,17258,0.0004862561220147,1.0712107419967651,0.2314593493938446,5.306459426879883,44.73087310791016,0.0001059091955539,0.0001801692560547,43028,95611,causal_masked_state,passed_causal_masked_state,,6.016223907470703,,,,,,,6.694841283176835,,,,6.694841283176835
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0499444882482562,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.1084584953505983,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.0499444864690303,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2941742;40.3076782;40.2602577;40.2643204;40.2479668;40.2653427;40.2561607;40.288929;40.2766418;40.278656;40.2735672;40.2663994;40.2622719;40.2602577;40.2766418;40.2632942;40.2561607;40.280735;40.2663994;40.2827835,20,40.2714319229126,0.0145435522044785,40.24796676635742,40.30767822265625,passed,0,0.0,1.52587890625e-05,1.9073486328125e-06,4.684104715124704e-05,8.482120028929785e-05,4.684104715124704e-05,8.482120028929785e-05,138639,0,full_state,passed,,40.26639938354492,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0499444882482562,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.1084584953505983,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.0499444864690303,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.6239996;8.61164761;8.62787247;8.60739231;8.62784004;8.59516811;8.61343956;8.61564827;8.61145592;8.6206398;8.62127972;8.61353588;8.61763191;8.61558437;8.61763191;8.61148834;8.61148834;8.6196804;8.62275219;8.61558437,20,8.616088056564331,0.0074703141196939,8.595168113708496,8.627872467041016,passed,0,0.0,0.0001220703125,5.7220458984375e-06,0.0001458759215893,0.000254785787547,0.0001458759215893,0.000254785787547,138639,0,full_state,passed,,8.61561632156372,,,,,,,,,,,4.673652804473614
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0499444882482562,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.1084584953505983,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.0499444864690303,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0830078;11.072896;11.0762882;11.0808315;11.0717115;11.0736961;11.0797119;11.0815039;11.0798082;11.0844803;11.089056;11.0864964;11.0824003;11.0824003;11.0854721;11.0844479;11.0844479;11.0813761;11.0864964;11.0824003,20,11.08144645690918,0.004691173125948,11.071711540222168,11.089056015014648,passed,0,0.0,9.1552734375e-05,5.7220458984375e-06,0.0001525313273305,0.0002317511243745,0.0001525313273305,0.0002317511243745,138639,0,full_state,passed,,11.08240032196045,,,,,,,,,,,3.633364452983584
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0499444882482562,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.1084584953505983,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.0499444864690303,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.3668156;15.3554564;15.442112;15.3615999;15.4445438;15.4477758;15.3641281;15.4405756;15.4450884;15.360672;15.4319038;15.3634558;15.4481277;15.4359999;15.3596478;15.3585596;15.4425917;15.4415684;15.3504324;15.4425917,20,15.405182313919068,0.0421150701958261,15.35043239593506,15.448127746582031,passed,0,0.0,6.103515625e-05,3.814697265625e-06,0.0001285646139876,0.0002066567685687,0.0001285646139876,0.0002066567685687,138639,0,full_state,passed,,15.43395185470581,,,,,,,,,,,2.608949396927638
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.0499444882482562,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.1084584953505983,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.0499444864690303,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.62249613;7.61900806;7.58979177;7.63027191;7.59913588;7.62515211;7.59702396;7.6220479;7.60422421;7.6231041;7.60009623;7.6220479;7.5888319;7.61897612;7.58067179;7.61900806;7.604352;7.62012815;7.58780813;7.61647987,20,7.609532809257507,0.0150448632729674,7.580671787261963,7.630271911621094,passed_causal_masked_state,1369,3.85725246864158e-05,0.9997695088386536,0.1235330551862716,4.998843669891357,23.158056259155277,0.001096119522117,0.0014317500172182,77994,60645,causal_masked_state,passed_causal_masked_state,,7.617727994918823,,,,,,,5.285880437107156,,,,5.285880437107156
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000263611790333,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.1220283801425822,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.100026361644268,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3179512;40.2768974;40.2786865;40.2725449;40.3012161;40.2776642;40.2868805;40.2930222;40.288929;40.2766418;40.2797127;40.2950706;40.3114548;40.2930222;40.2879028;40.2971191;40.288929;40.2909775;40.2868805;40.2694702,20,40.28854866027832,0.0123741863494928,40.26947021484375,40.31795120239258,passed_causal_masked_state,1955,5.508348119937392e-05,0.9999642372131348,0.1238851547241211,4.9933390617370605,21.844871520996094,4.148261359659955e-05,4.711054498329759e-05,104745,33894,causal_masked_state,passed_causal_masked_state,,40.28841590881348,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000263611790333,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.1220283801425822,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.100026361644268,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0534401;11.035264;11.0414076;11.0403519;11.0395517;11.0413122;11.0373116;11.0424957;11.0311356;11.0332804;11.0328321;11.0281277;11.0496321;11.0352964;11.0271044;11.0322237;11.04144;11.0250559;11.0434875;11.0281277,20,11.036943912506104,0.0075043926351404,11.02505588531494,11.05344009399414,passed_causal_masked_state,204,5.747841516456408e-06,0.5401188135147095,0.0044727325439453,2.6904354095458984,0.5190169215202332,0.000412052613683,0.0007267146138474,134752,3887,causal_masked_state,passed_causal_masked_state,,11.036303997039797,,,,,,,,,,,3.6505351718854255
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000263611790333,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.1220283801425822,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.100026361644268,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7832956;11.7718716;11.7664957;11.76752;11.7735043;11.77456;11.7716799;11.7642241;11.7734718;11.7735996;11.770112;11.7756481;11.7705278;11.7756481;11.7776957;11.7705278;11.7776957;11.7684803;11.7695036;11.7695036,20,11.772278261184692,0.0044413504787137,11.7642240524292,11.783295631408691,passed_causal_masked_state,8,2.254055496649572e-07,0.0004724264144897,2.288818359375e-05,0.0023448707070201,0.0007583108963444,0.0003605460515245,0.0007583108963444,137914,725,causal_masked_state,passed_causal_masked_state,,11.771775722503662,,,,,,,,,,,3.422458672211672
