provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996093988418579,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.48243230358504957,0.031243815613701143,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996093988418579,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1343689;22.1071358;22.1057911;22.1088009;22.1078396;22.1108799;22.1078072;22.1047363;22.1036797;22.1047363;22.1057606;22.1067848;22.1057606;22.1108799;22.1067848;22.1057281;22.1088314;22.1037121;22.1088009;22.1098557,20,22.108433723449707,0.006471597904342616,22.103679656982422,22.134368896484375,passed,0,0.0,2.384185791015625e-07,2.7939677238464355e-09,1.1846735787912621e-06,5.553299047278415e-07,1.1846735787912621e-06,5.553299047278415e-07,131072,0,full_state,passed,,22.10696029663086,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996093988418579,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.48243230358504957,0.031243815613701143,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996093988418579,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.11171198;6.08767986;6.09139204;6.08729601;6.08739185;6.08675194;6.08892822;6.08748817;6.08729601;6.08886385;6.09001589;6.08937597;6.08937597;6.09552002;6.09142399;6.08937597;6.093472;6.08732796;6.09139204;6.09344006,20,6.090775990486145,0.005496626350837951,6.086751937866211,6.1117119789123535,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.089375972747803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6304147412752372
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996093988418579,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.48243230358504957,0.031243815613701143,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996093988418579,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7212477;11.6960001;11.6948795;11.693696;11.6926403;11.6977596;11.6917124;11.6926718;11.6918402;11.6946878;11.6891203;11.6926718;11.6916475;11.6875839;11.6906557;11.69168;11.6885443;11.6896324;11.6927042;11.7080641,20,11.694471979141236,0.007636914056603854,11.687583923339844,11.721247673034668,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.69265604019165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8906705388956702
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996093988418579,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.48243230358504957,0.031243815613701143,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996093988418579,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.55855989;7.54083204;7.54265594;7.54246378;7.53948784;7.54175997;7.54179192;7.54684782;7.54569578;7.54083204;7.54796791;7.54236794;7.5424962;7.54201603;7.54140806;7.54038382;7.54447985;7.54755211;7.55062389;7.54960012,20,7.544491147994995,0.004617635624581928,7.539487838745117,7.558559894561768,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.542479991912842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.93099356184362
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b89336d21203edb6,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.02,0.01996093988418579,2616.3203125,2622.0,2622,334889.0,335616.0,335616,0.4824323035850497,0.48243230358504957,0.031243815613701143,1.002170868556447,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.01996093988418579,3.90601158142094e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.29990411;3.2112;3.21948791;3.21068811;3.2173121;3.21171188;3.21945596;3.20767999;3.21945596;3.2137599;3.22150397;3.21481609;3.21945596;3.21280003;3.22268796;3.20963192;3.21843195;3.21081591;3.21843195;3.21433592,20,3.2196783781051637,0.01937385920354274,3.2076799869537354,3.2999041080474854,passed,0,0.0,2.384185791015625e-07,3.725290298461914e-09,1.1846735787912621e-06,7.404177040370996e-07,1.1846735787912621e-06,7.404177040370996e-07,131072,0,full_state,passed,,3.2160640954971313,nan,nan,nan,nan,nan,nan,6.873917820102904,nan,nan,nan,6.873917820102904
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,94c1f051ae4a9cfc,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.05,0.0496271550655365,6504.73046875,6561.0,6561,832605.5,839808.0,839808,0.4824323035850497,0.48243230358504957,0.0685639247919851,1.008650555395082,sampled_16_timesteps_max_2048_sources,converged,5.712890625,0.05,0.0496271550655365,0.00037284493446350375,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1200008;22.1050873;22.1057606;22.1067848;22.1078072;22.1047363;22.1098557;22.1129284;22.1119041;22.1088314;22.1119041;22.1067848;22.1139526;22.1088314;22.1129284;22.1057606;22.1108799;22.1139526;22.1108799;22.1098557,20,22.10997133255005,0.0037922404113201824,22.104736328125,22.1200008392334,passed,0,0.0,4.76837158203125e-07,7.450580596923828e-09,2.3645384317205753e-06,1.4670434893560014e-06,2.3645384317205753e-06,1.4670434893560014e-06,131072,0,full_state,passed,,22.10985565185547,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,94c1f051ae4a9cfc,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.05,0.0496271550655365,6504.73046875,6561.0,6561,832605.5,839808.0,839808,0.4824323035850497,0.48243230358504957,0.0685639247919851,1.008650555395082,sampled_16_timesteps_max_2048_sources,converged,5.712890625,0.05,0.0496271550655365,0.00037284493446350375,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.35670424;6.34348822;6.34335995;6.34127998;6.34329605;6.34950399;6.34524822;6.34742403;6.34745598;6.34736013;6.34899187;6.34742403;6.34537601;6.34537601;6.34537601;6.34329605;6.34742403;6.34947205;6.34742403;6.34742403,20,6.346635246276856,0.003291270936725232,6.341279983520508,6.356704235076904,passed,0,0.0,6.556510925292969e-07,1.862645149230957e-08,3.2646960335114272e-06,3.6633693980547832e-06,3.2646960335114272e-06,3.6633693980547832e-06,131072,0,full_state,passed,,6.3473920822143555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.483297607187078
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,94c1f051ae4a9cfc,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.05,0.0496271550655365,6504.73046875,6561.0,6561,832605.5,839808.0,839808,0.4824323035850497,0.48243230358504957,0.0685639247919851,1.008650555395082,sampled_16_timesteps_max_2048_sources,converged,5.712890625,0.05,0.0496271550655365,0.00037284493446350375,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.6741438;11.6644802;11.6655684;11.6645756;11.6635523;11.6686401;11.6677437;11.6665602;11.6645117;11.6655359;11.6665916;11.6701756;11.6855364;11.6804161;11.6875839;11.6824636;11.6834879;11.6732483;11.6804161;11.6814404,20,11.672833585739136,0.008285766880139175,11.663552284240723,11.687583923339844,passed,0,0.0,6.556510925292969e-07,1.862645149230957e-08,3.2646960335114272e-06,3.6633693980547832e-06,3.2646960335114272e-06,3.6633693980547832e-06,131072,0,full_state,passed,,11.669407844543457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.894685312776509
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,94c1f051ae4a9cfc,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.05,0.0496271550655365,6504.73046875,6561.0,6561,832605.5,839808.0,839808,0.4824323035850497,0.48243230358504957,0.0685639247919851,1.008650555395082,sampled_16_timesteps_max_2048_sources,converged,5.712890625,0.05,0.0496271550655365,0.00037284493446350375,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.70377588;7.6880641;7.69043207;7.68928003;7.68758392;7.69040012;7.68931198;7.6912961;7.69244814;7.69337606;7.69142389;7.69705582;7.69136;7.68742418;7.68681622;7.69603205;7.69193602;7.68886423;7.6960001;7.689888,20,7.691638445854187,0.004064933194337655,7.686816215515137,7.703775882720947,passed,0,0.0,4.76837158203125e-07,1.862645149230957e-08,2.3839797904656734e-06,3.6633693980547832e-06,2.3839797904656734e-06,3.6633693980547832e-06,131072,0,full_state,passed,,7.690864086151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.87482074890239
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,94c1f051ae4a9cfc,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.05,0.0496271550655365,6504.73046875,6561.0,6561,832605.5,839808.0,839808,0.4824323035850497,0.48243230358504957,0.0685639247919851,1.008650555395082,sampled_16_timesteps_max_2048_sources,converged,5.712890625,0.05,0.0496271550655365,0.00037284493446350375,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.41180801;4.37196779;4.36511993;4.37395191;4.36326408;4.37401581;4.36326408;4.37491179;4.36118412;4.37391996;4.36127996;4.36880016;4.36131191;4.36777592;4.36121607;4.36774397;4.35705614;4.36726379;4.36121607;4.36633587,20,4.36867036819458,0.01143795298386594,4.357056140899658,4.411808013916016,passed,0,0.0,9.5367431640625e-07,3.3527612686157227e-08,4.765342055179644e-06,6.578948159585707e-06,4.765342055179644e-06,6.578948159585707e-06,131072,0,full_state,passed,,4.366799831390381,nan,nan,nan,nan,nan,nan,5.063171316651749,nan,nan,nan,5.063171316651749
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b9854ef1c90f97ca,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.1,0.12352439761161804,16190.58984375,65229.0,108629,2072395.5,8349312.0,13904512,0.4824942924156161,0.482494292415616,1.2527106202859926,6.709391136971683,sampled_16_timesteps_max_2048_sources,best_effort,6.8603515625,0.1,0.12352439761161804,0.023524397611618036,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1199036;22.1030083;22.1037121;22.1088009;22.1078072;22.1108475;22.1119366;22.1129284;22.1139526;22.1129284;22.1139526;22.112896;22.1098232;22.1088314;22.1129284;22.1119041;22.1067848;22.1139526;22.1108799;22.1119041,20,22.110984134674073,0.0038291838423477787,22.103008270263672,22.119903564453125,passed,0,0.0,4.76837158203125e-07,2.9802322387695312e-08,2.383323362664669e-06,5.714885901397793e-06,2.383323362664669e-06,5.714885901397793e-06,131072,0,full_state,passed,,22.11190414428711,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b9854ef1c90f97ca,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.1,0.12352439761161804,16190.58984375,65229.0,108629,2072395.5,8349312.0,13904512,0.4824942924156161,0.482494292415616,1.2527106202859926,6.709391136971683,sampled_16_timesteps_max_2048_sources,best_effort,6.8603515625,0.1,0.12352439761161804,0.023524397611618036,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.78768015;7.77590418;7.77382421;7.77487993;7.76976013;7.77587223;7.77702379;7.77161598;7.7718401;7.77587223;7.77443218;7.77385616;7.77180815;7.7707839;7.77180815;7.77385616;7.76873589;7.77590418;7.77180815;7.76771212,20,7.773748898506165,0.004171670906789606,7.767712116241455,7.787680149078369,passed_causal_masked_state,30,8.940696716308594e-07,0.1331268548965454,0.00017847120761871338,0.6624448895454407,0.034066878259181976,9.43434042710578e-06,2.75542388408212e-05,130943,129,causal_masked_state,passed_causal_masked_state,,7.7738401889801025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.844399113790903
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b9854ef1c90f97ca,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.1,0.12352439761161804,16190.58984375,65229.0,108629,2072395.5,8349312.0,13904512,0.4824942924156161,0.482494292415616,1.2527106202859926,6.709391136971683,sampled_16_timesteps_max_2048_sources,best_effort,6.8603515625,0.1,0.12352439761161804,0.023524397611618036,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.2471037;13.1993599;13.1968956;13.1978884;13.1908159;13.1927996;13.1959038;13.1970558;13.1927681;13.1970243;13.1933441;13.1908159;13.1887684;13.1897917;13.194912;13.1969604;13.1867199;13.1918402;13.1928644;13.190752,20,13.196219205856323,0.012447131908748991,13.18671989440918,13.247103691101074,passed_causal_masked_state,30,8.940696716308594e-07,0.1331268548965454,0.00017847120761871338,0.6624448895454407,0.034066878259181976,9.43434042710578e-06,2.75542388408212e-05,130943,129,causal_masked_state,passed_causal_masked_state,,13.193104267120361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.676019812819492
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b9854ef1c90f97ca,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.1,0.12352439761161804,16190.58984375,65229.0,108629,2072395.5,8349312.0,13904512,0.4824942924156161,0.482494292415616,1.2527106202859926,6.709391136971683,sampled_16_timesteps_max_2048_sources,best_effort,6.8603515625,0.1,0.12352439761161804,0.023524397611618036,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.7110081;10.6937284;10.7035837;10.7032003;10.6993284;10.7050877;10.7055044;10.6973763;10.7035837;10.7060804;10.7056637;10.703392;10.703104;10.6988802;10.7035198;10.6932478;10.6973438;10.7117119;10.7055683;10.6943045,20,10.702260875701905,0.005205356190051575,10.69324779510498,10.711711883544922,passed,0,0.0,9.5367431640625e-07,5.960464477539063e-08,4.669156169256894e-06,1.1096522939624265e-05,4.669156169256894e-06,1.1096522939624265e-05,131072,0,full_state,passed,,10.703455924987793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0658658567150896
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,b9854ef1c90f97ca,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.1,0.12352439761161804,16190.58984375,65229.0,108629,2072395.5,8349312.0,13904512,0.4824942924156161,0.482494292415616,1.2527106202859926,6.709391136971683,sampled_16_timesteps_max_2048_sources,best_effort,6.8603515625,0.1,0.12352439761161804,0.023524397611618036,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.94729614;6.89299202;6.89763212;6.89510393;6.89766407;6.90009594;6.89680004;6.89091206;6.89971209;6.89913607;6.90483189;6.89398384;6.89977598;6.89504004;6.89990377;6.89232016;6.91196823;6.89084816;6.89763212;6.88742399,20,6.899553632736206,0.012449255757805816,6.887423992156982,6.947296142578125,passed,0,0.0,2.1457672119140625e-06,1.341104507446289e-07,1.0686275345506147e-05,2.497756759112235e-05,1.0686275345506147e-05,2.497756759112235e-05,131072,0,full_state,passed,,6.897632122039795,nan,nan,nan,nan,nan,nan,3.2057238996022437,nan,nan,nan,3.2057238996022437
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,cfc1df46c36a47f5,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20050787925720215,26280.96875,112717.0,114026,3363964.0,14427776.0,14595328,0.4824323035850497,0.48243230358504957,1.2689797050519485,4.338728951915062,sampled_16_timesteps_max_2048_sources,converged,8.30078125,0.2,0.20050787925720215,0.0005078792572021373,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1132488;22.1070728;22.1037121;22.1026878;22.1037121;22.1026554;22.1037121;22.1047363;22.1037121;22.1026878;22.1057281;22.1108475;22.1057606;22.1129284;22.1108799;22.1057606;22.1088314;22.1078072;22.1067848;22.1057606,20,22.106451320648194,0.0033461950695662995,22.1026554107666,22.113248825073242,passed,0,0.0,9.5367431640625e-07,2.9802322387695312e-08,4.644259661290562e-06,5.418573437054874e-06,4.644259661290562e-06,5.418573437054874e-06,131072,0,full_state,passed,,22.10576057434082,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,cfc1df46c36a47f5,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20050787925720215,26280.96875,112717.0,114026,3363964.0,14427776.0,14595328,0.4824323035850497,0.48243230358504957,1.2689797050519485,4.338728951915062,sampled_16_timesteps_max_2048_sources,converged,8.30078125,0.2,0.20050787925720215,0.0005078792572021373,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.84147167;8.8349123;8.83478355;8.83267212;8.83366394;8.83062363;8.83459187;8.83875179;8.83487988;8.82739162;8.83225632;8.83267212;8.83267212;8.83471966;8.8377924;8.83878422;8.84492779;8.84496021;8.84387207;8.85110378,20,8.83687515258789,0.005833156942798255,8.827391624450684,8.851103782653809,passed,0,0.0,3.814697265625e-06,2.384185791015625e-07,1.8418602849124e-05,4.3329200707376e-05,1.8418602849124e-05,4.3329200707376e-05,131072,0,full_state,passed,,8.834831714630127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.502114504086656
