provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5ebaee6e1ed6cea1,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.01999949519551026,1200.9296875,1217.0,1221,136725.33984375,151372.0,157129,0.6099127379213486,0.6099127379213487,0.08722394685314294,1.0167123127264683,sampled_16_timesteps_max_2048_sources,converged,2.24609375,0.02,0.019999496638774872,5.033612251285902e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7957764;20.748064;20.7417278;20.7479362;20.7397442;20.7458878;20.7499847;20.7499523;20.7510071;20.7581768;20.7458878;20.7561283;20.7417927;20.7295036;20.7438393;20.7376957;20.7479362;20.7428169;20.7458878;20.7417927,20,20.748076915740967,0.012894961375317837,20.729503631591797,20.7957763671875,passed,0,0.0,5.364418029785156e-07,1.1175870895385742e-08,2.6687077934184344e-06,2.1976372863719007e-06,2.6687077934184344e-06,2.1976372863719007e-06,60048,0,full_state,passed,,20.745887756347656,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5ebaee6e1ed6cea1,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.01999949519551026,1200.9296875,1217.0,1221,136725.33984375,151372.0,157129,0.6099127379213486,0.6099127379213487,0.08722394685314294,1.0167123127264683,sampled_16_timesteps_max_2048_sources,converged,2.24609375,0.02,0.019999496638774872,5.033612251285902e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.43919992;5.4299202;5.42828798;5.42742395;5.42838383;5.43344021;5.43347216;5.43296003;5.42931223;5.42828798;5.42937613;5.43196821;5.42684793;5.4339838;5.43094397;5.43606377;5.43401623;5.43299198;5.43811178;5.42889595,20,5.431694412231446,0.0035190584370182244,5.4268479347229,5.439199924468994,passed,0,0.0,2.384185791015625e-07,1.1175870895385742e-08,1.1885625781360432e-06,2.2072858882893343e-06,1.1885625781360432e-06,2.2072858882893343e-06,60048,0,full_state,passed,,5.431456089019775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8195812350002267
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5ebaee6e1ed6cea1,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.01999949519551026,1200.9296875,1217.0,1221,136725.33984375,151372.0,157129,0.6099127379213486,0.6099127379213487,0.08722394685314294,1.0167123127264683,sampled_16_timesteps_max_2048_sources,converged,2.24609375,0.02,0.019999496638774872,5.033612251285902e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.28406382;7.26886415;7.26800013;7.27107191;7.27203178;7.27321577;7.26787186;7.26287985;7.26995182;7.27516794;7.26956797;7.26896;7.26595211;7.26287985;7.26697588;7.27004814;7.27516794;7.26595211;7.27516794;7.27004814,20,7.270191955566406,0.00485146894053353,7.262879848480225,7.284063816070557,passed,0,0.0,2.384185791015625e-07,1.1175870895385742e-08,1.1871040896949125e-06,2.1883627141505713e-06,1.1871040896949125e-06,2.1883627141505713e-06,60048,0,full_state,passed,,7.269759893417358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.853723927681944
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5ebaee6e1ed6cea1,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.01999949519551026,1200.9296875,1217.0,1221,136725.33984375,151372.0,157129,0.6099127379213486,0.6099127379213487,0.08722394685314294,1.0167123127264683,sampled_16_timesteps_max_2048_sources,converged,2.24609375,0.02,0.019999496638774872,5.033612251285902e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.6098242;12.5980797;12.5908155;12.5948162;12.5989122;12.6010876;12.5926399;12.5947199;12.5968637;12.5949116;12.5948477;12.5968323;12.5948477;12.5984001;12.5968962;12.5928001;12.5948477;12.5907516;12.5968962;12.5928001,20,12.596129512786865,0.004184356693424652,12.590751647949219,12.609824180603027,passed,0,0.0,4.172325134277344e-07,1.1175870895385742e-08,2.068774847430177e-06,2.2072858882893343e-06,2.068774847430177e-06,2.2072858882893343e-06,60048,0,full_state,passed,,12.594879627227783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6471684025863107
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5ebaee6e1ed6cea1,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.01999949519551026,1200.9296875,1217.0,1221,136725.33984375,151372.0,157129,0.6099127379213486,0.6099127379213487,0.08722394685314294,1.0167123127264683,sampled_16_timesteps_max_2048_sources,converged,2.24609375,0.02,0.019999496638774872,5.033612251285902e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.10767984;4.0360322;4.06816006;4.03401613;4.05609608;4.0360322;4.06016016;4.03395224;4.06028795;4.03401613;4.06627178;4.03401613;4.06435204;4.03808022;4.05612803;4.03708792;4.06016016;4.03398418;4.06425619;4.04275179,20,4.051176071166992,0.01880946325413815,4.033952236175537,4.107679843902588,passed,0,0.0,6.556510925292969e-07,2.2351741790771484e-08,3.2595796710666036e-06,4.353051735961344e-06,3.2595796710666036e-06,4.353051735961344e-06,60048,0,full_state,passed,,4.049423933029175,nan,nan,nan,nan,nan,nan,5.123170134678559,nan,nan,nan,5.123170134678559
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,e21f7685d7f5b514,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04999060647315481,3001.8359375,3055.0,3077,365184.3125,387863.0,405554,0.7679152083074497,0.7679152083074496,0.07876107294274422,1.0250393639309276,sampled_16_timesteps_max_2048_sources,converged,5.76171875,0.05,0.04999060928821564,9.390711784365569e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.77952;20.7479992;20.7602234;20.7643204;20.7684155;20.7499523;20.7622719;20.7520313;20.7540798;20.7530556;20.7520313;20.7499847;20.7499847;20.7417927;20.7479362;20.7499847;20.7417927;20.7561283;20.746912;20.7581768,20,20.754329681396484,0.009139272946137504,20.741792678833008,20.77952003479004,passed,0,0.0,8.940696716308594e-07,2.9802322387695312e-08,4.426605755725177e-06,5.509955826710211e-06,4.426605755725177e-06,5.509955826710211e-06,60048,0,full_state,passed,,20.752031326293945,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,e21f7685d7f5b514,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04999060647315481,3001.8359375,3055.0,3077,365184.3125,387863.0,405554,0.7679152083074497,0.7679152083074496,0.07876107294274422,1.0250393639309276,sampled_16_timesteps_max_2048_sources,converged,5.76171875,0.05,0.04999060928821564,9.390711784365569e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.73993587;5.72662401;5.72688007;5.72380781;5.72486401;5.72278404;5.73248005;5.72336006;5.72035217;5.72035217;5.72841597;5.72380781;5.72073603;5.72688007;5.72380781;5.72688007;5.72278404;5.72684813;5.72380781;5.72892809,20,5.7257168054580685,0.004542843746280378,5.7203521728515625,5.739935874938965,passed,0,0.0,9.5367431640625e-07,2.9802322387695312e-08,4.7675043788331095e-06,5.779170351161156e-06,4.7675043788331095e-06,5.779170351161156e-06,60048,0,full_state,passed,,5.7243359088897705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6252294862826773
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,e21f7685d7f5b514,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04999060647315481,3001.8359375,3055.0,3077,365184.3125,387863.0,405554,0.7679152083074497,0.7679152083074496,0.07876107294274422,1.0250393639309276,sampled_16_timesteps_max_2048_sources,converged,5.76171875,0.05,0.04999060928821564,9.390711784365569e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.24774408;7.23852777;7.2393918;7.24028778;7.24137592;7.2403841;7.24540806;7.2464962;7.24342394;7.24243212;7.23369598;7.24134398;7.2403841;7.24540806;7.24444818;7.24137592;7.23830414;7.23932791;7.24035215;7.24547195,20,7.241779208183289,0.003374995573930785,7.233695983886719,7.247744083404541,passed,0,0.0,9.238719940185547e-07,4.470348358154297e-08,4.61219178760075e-06,8.514059118169826e-06,4.61219178760075e-06,8.514059118169826e-06,60048,0,full_state,passed,,7.2413599491119385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8657643691415893
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,e21f7685d7f5b514,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04999060647315481,3001.8359375,3055.0,3077,365184.3125,387863.0,405554,0.7679152083074497,0.7679152083074496,0.07876107294274422,1.0250393639309276,sampled_16_timesteps_max_2048_sources,converged,5.76171875,0.05,0.04999060928821564,9.390711784365569e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.2768316;13.260704;13.2645435;13.2717123;13.272768;13.2645121;13.2655678;13.2726717;13.2686396;13.2697277;13.2706881;13.2788801;13.2777281;13.2804155;13.2788162;13.2778559;13.2788162;13.2788801;13.2798719;13.2788801,20,13.273425531387328,0.006145018071188106,13.260704040527344,13.280415534973145,passed,0,0.0,9.5367431640625e-07,2.9802322387695312e-08,4.671732312999666e-06,5.77958780922927e-06,4.671732312999666e-06,5.77958780922927e-06,60048,0,full_state,passed,,13.274799823760986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5632651039414716
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,e21f7685d7f5b514,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04999060647315481,3001.8359375,3055.0,3077,365184.3125,387863.0,405554,0.7679152083074497,0.7679152083074496,0.07876107294274422,1.0250393639309276,sampled_16_timesteps_max_2048_sources,converged,5.76171875,0.05,0.04999060928821564,9.390711784365569e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.85071993;4.71347189;4.79987192;4.71756792;4.80230379;4.71350384;4.79782391;4.71363211;4.79580784;4.72064018;4.80396795;4.72064018;4.80191994;4.71244812;4.79884815;4.71952009;4.80195189;4.71043205;4.79641581;4.71859217,20,4.760503983497619,0.04704419748576931,4.710432052612305,4.850719928741455,passed,0,0.0,1.7389655113220215e-05,6.407499313354492e-07,8.674614218762144e-05,0.00012173669529147446,8.674614218762144e-05,0.00012173669529147446,60048,0,full_state,passed,,4.758224010467529,nan,nan,nan,nan,nan,nan,4.361297677587674,nan,nan,nan,4.361297677587674
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,0d9aa4d336ed5f8d,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.09996644611394218,6002.78515625,6162.0,6182,754905.5703125,797137.25,815637,0.7747728482955547,0.7747728482955546,0.10823301326655092,1.0298552820207807,sampled_16_timesteps_max_2048_sources,converged,12.9150390625,0.1,0.09996645152568817,3.3548474311834164e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7864323;20.7688007;20.7561283;20.7520313;20.7520313;20.7602234;20.7458878;20.7397442;20.7417927;20.746912;20.7602234;20.7663689;20.7499847;20.7417927;20.7561283;20.7520313;20.7581444;20.7622719;20.7510071;20.7397442,20,20.75438404083252,0.011356245979202406,20.739744186401367,20.78643226623535,passed,0,0.0,1.9073486328125e-06,8.940696716308594e-08,9.285856322094332e-06,1.5916284610284492e-05,9.285856322094332e-06,1.5916284610284492e-05,60048,0,full_state,passed,,20.752031326293945,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,0d9aa4d336ed5f8d,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.09996644611394218,6002.78515625,6162.0,6182,754905.5703125,797137.25,815637,0.7747728482955547,0.7747728482955546,0.10823301326655092,1.0298552820207807,sampled_16_timesteps_max_2048_sources,converged,12.9150390625,0.1,0.09996645152568817,3.3548474311834164e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.81244802;6.75897598;6.76918411;6.76726389;6.75808001;6.76732779;6.76512003;6.76105595;6.76313591;6.77033615;6.7688961;6.76316786;6.76521587;6.75593615;6.77135992;6.76316786;6.76111984;6.76217604;6.76518393;6.75907183,20,6.766411161422729,0.011639274973155712,6.755936145782471,6.812448024749756,passed,0,0.0,1.9073486328125e-06,1.4901161193847656e-07,9.275612683268264e-06,2.4989005396491848e-05,9.275612683268264e-06,2.4989005396491848e-05,60048,0,full_state,passed,,6.764143943786621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.067946439158241
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,0d9aa4d336ed5f8d,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.09996644611394218,6002.78515625,6162.0,6182,754905.5703125,797137.25,815637,0.7747728482955547,0.7747728482955546,0.10823301326655092,1.0298552820207807,sampled_16_timesteps_max_2048_sources,converged,12.9150390625,0.1,0.09996645152568817,3.3548474311834164e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.41126394;7.37235212;7.3714242;7.37251186;7.37132788;7.37859201;7.36934423;7.37052822;7.37343979;7.37440014;7.37302399;7.37244797;7.3714242;7.37039995;7.37347221;7.37039995;7.3714242;7.37449598;7.37347221;7.37244797,20,7.374409651756286,0.00890004037063805,7.369344234466553,7.411263942718506,passed,0,0.0,1.9073486328125e-06,1.4901161193847656e-07,9.275612683268264e-06,2.4989005396491848e-05,9.275612683268264e-06,2.4989005396491848e-05,60048,0,full_state,passed,,7.372447967529297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8148087877585257
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,0d9aa4d336ed5f8d,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.09996644611394218,6002.78515625,6162.0,6182,754905.5703125,797137.25,815637,0.7747728482955547,0.7747728482955546,0.10823301326655092,1.0298552820207807,sampled_16_timesteps_max_2048_sources,converged,12.9150390625,0.1,0.09996645152568817,3.3548474311834164e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.2057276;15.1827517;15.1927996;15.2007999;15.1999359;15.2071037;15.196928;15.1803522;15.185504;15.1826878;15.1884804;15.1906557;15.1917124;15.1881285;15.1927357;15.1906881;15.201952;15.1865921;15.1865921;15.1865921,20,15.191935968399047,0.007780729230039926,15.180352210998535,15.207103729248047,passed,0,0.0,1.9073486328125e-06,1.4901161193847656e-07,9.181262612401042e-06,2.4989005396491848e-05,9.181262612401042e-06,2.4989005396491848e-05,60048,0,full_state,passed,,15.190671920776367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3661035821536818
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,0d9aa4d336ed5f8d,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.09996644611394218,6002.78515625,6162.0,6182,754905.5703125,797137.25,815637,0.7747728482955547,0.7747728482955546,0.10823301326655092,1.0298552820207807,sampled_16_timesteps_max_2048_sources,converged,12.9150390625,0.1,0.09996645152568817,3.3548474311834164e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.66844797;5.40303993;5.60236788;5.40915203;5.59718418;5.40812778;5.60323191;5.40809584;5.60540819;5.41936016;5.60844803;5.40095997;5.59926414;5.3999362;5.60953617;5.41145611;5.59820795;5.41270399;5.60640001;5.4036479,20,5.5087488174438475,0.10481164326064037,5.399936199188232,5.668447971343994,passed_causal_masked_state,12,7.806254996003197e-07,0.10052525997161865,0.0002617575228214264,0.49932557344436646,0.051408037543296814,0.0002666061045601964,0.0004306905611883849,60032,16,causal_masked_state,passed_causal_masked_state,,5.508272171020508,nan,nan,nan,nan,nan,nan,3.7674302725039914,nan,nan,nan,3.7674302725039914
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,485ec4a396214e9e,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.11212611941696643,6732.94921875,6903.0,6930,853096.33984375,898004.25,923583,0.775113484517447,0.7751134845174468,0.1139272303470768,1.0292666370780357,sampled_16_timesteps_max_2048_sources,best_effort,250.0,0.2,0.11212612688541412,0.08787387311458589,True,16,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7813759;20.7622395;20.7540798;20.7540798;20.7458878;20.7458878;20.7520313;20.7458878;20.7458878;20.7509441;20.7479362;20.7520313;20.7519684;20.7643204;20.7581768;20.7602234;20.7499847;20.7499847;20.746912;20.7458878,20,20.753286361694336,0.008703762714403833,20.745887756347656,20.781375885009766,passed,0,0.0,0.0001220703125,5.960464477539063e-08,0.0001615380315342918,1.0590336387394927e-05,0.0001615380315342918,1.0590336387394927e-05,60048,0,full_state,passed,,20.751456260681152,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
